Id,Price
7992,193266.8906570295
10264,118786.61762159117
6924,186515.3045309075
9183,187729.56548917585
13325,222965.31625131704
10467,73331.12978216936
998,203932.47180867143
3700,201008.74220683877
5094,258262.4781932581
11643,145935.4249657205
8496,202447.5963834992
16487,194517.83991546254
7810,274396.265212151
15418,178282.4983825576
16355,240345.88557566752
3194,179721.03924221665
9278,217874.45208495864
2707,162748.23119188548
5688,361854.4660310215
7883,199197.18262099323
5250,260820.27768546046
12794,223414.682056991
15958,299282.6418890699
68,292085.25366379315
9505,196010.77721566233
4162,186061.04347322858
14730,173866.28105605836
14671,410284.73158898356
13981,255602.75396009843
4445,263038.3109457837
15067,149544.08156620193
444,229862.13218653132
1613,229957.06836613535
8509,425009.00080901495
877,128026.72048534387
5170,266316.5191711598
9846,301615.259964406
5915,178388.6181118578
12459,256701.12793251162
11318,209605.3221022001
16009,223028.66271852434
14466,350565.87771920045
7896,205879.00511319927
11280,195795.9102015494
15529,266911.2336861778
3859,414707.6182629419
16193,179318.34765091102
8796,132344.05595313295
13010,185053.8198483409
8672,142396.75975042259
16756,126269.55641427409
6929,383116.69348062016
6288,243898.98339129225
2842,204248.3370227991
13446,321611.15387496236
10235,192488.15085838773
7654,204695.79691232683
15967,275819.5551022574
8048,179307.61252724045
4253,319011.2023673706
8004,213290.51994495137
1397,344640.5457646569
4799,372294.50228127895
8558,141370.92703576334
6060,241732.40112340485
5608,187037.07050768222
10515,241396.16689410477
8931,246282.99497086022
2396,268510.4101552645
4022,207302.147274733
12471,263634.4955895051
1711,202412.69120364048
11430,186825.20983495255
9829,195766.78643270498
4425,206089.7026109097
9803,268342.57978771284
4651,309953.8335015439
2189,389179.7744021652
6368,254056.4768810444
6568,243812.87727246375
13827,81083.95673753708
4375,252391.5519744013
5622,224307.61230296898
10559,119511.5886539424
10985,388872.8434303086
159,296582.5874346339
9038,197784.53390721747
9382,402043.21073381143
11998,225830.86066854186
5184,292888.1933666934
10542,166061.11450667112
3537,73555.92893068813
13475,151277.81713423858
15536,326859.3857115934
6948,330883.6739273613
2888,279379.71887016983
2830,221307.89067472823
12064,178158.53701310893
8922,223872.43103993914
16427,209515.61738885203
14051,123902.05803089762
3251,246292.30423259802
14202,174475.6793927906
13756,129550.129808263
1421,166525.41106199284
14187,219094.08746241382
10166,262359.8990362585
4923,127755.92630252929
11570,260211.4126577311
9844,240863.7976517902
918,172218.24154560958
8919,276909.2982084293
8818,177592.96947807036
2949,181064.72028300562
2423,128153.94822740776
15361,200226.400486442
13254,116191.61236744493
9692,240336.23643042374
7271,276285.93818527175
2017,256131.66329344708
4036,157943.52084053517
11373,215670.66354903934
13377,282393.9291327354
9977,200576.40502417862
7410,184616.9268096261
11817,223930.91273465304
2573,182362.01644618195
6543,188547.6770863783
8819,215697.0836880576
312,130364.66939020428
14517,193066.598630968
15090,300655.7638734685
10789,182626.30410042967
1910,195933.33984600496
14652,250521.46734127385
13121,238712.94420712523
5125,237350.8518375646
1959,215743.0884610138
12034,266838.1402296208
15595,127473.79966041258
6153,132700.90514494808
4053,208635.54892361793
10877,262850.5510395173
4529,200106.3045383676
10158,200527.82459125298
9236,190652.5772608578
5299,381533.6671680933
13059,214607.40669690323
11152,265012.4352786527
11914,404382.55372386833
2442,356142.7859249875
7044,173917.35090302338
5893,279993.3320981942
5035,169252.1581513572
979,293108.65168027463
3409,178667.08400132228
6675,238950.27099136182
11650,306807.86287327023
5611,126789.28171430435
5956,203774.23544805642
16435,205987.74220444373
14599,179105.27490368646
4215,209366.69573436902
8873,166331.6355118842
14918,256538.8239223803
10011,225771.04409367414
11446,258952.2823753084
1535,189221.69600479986
14241,225786.44940705303
9543,208662.7437817288
10979,228576.85131910312
14215,399607.441976836
12365,191176.09826402378
6681,190458.64576218516
2924,276268.07672728354
6445,292157.836774005
12032,196594.26465046062
10702,183276.5955003923
2974,170338.908832065
3877,179619.67299486036
15147,178320.5631116768
15984,218368.0263203565
2324,285483.64445183513
7499,297434.28733712883
3801,287786.43790513737
4284,257987.11462295885
9329,182678.09720781966
3120,249285.4505556219
2531,184984.47291145974
13762,140108.99775936728
3691,179371.53606960367
8058,217284.48316697136
4897,163374.5466069596
14925,229515.3636663241
4330,177352.409659692
5453,179378.8659279687
6559,216150.82625584034
425,338760.307560431
14024,234381.05971180755
10413,183324.75569762225
15294,195437.195078317
2821,270400.9003010312
11509,125809.01151691534
9074,169915.8732285654
16091,303369.36595069134
3642,193935.9076794435
16124,196557.59512137997
16449,162989.96762709442
8684,179590.0178428242
2392,322494.64141800173
12234,258282.34555299842
14199,126910.49820008241
834,320361.0345359233
1484,280277.77788213367
15653,149047.0535858066
11663,178665.4193697608
15397,272441.67252592696
11385,198714.51019898307
10151,182018.31593738432
13263,175831.1455911448
4505,236876.56422206626
1851,162965.8160580281
15471,149313.05261120334
6560,250089.0436479998
4007,378168.31480282574
10251,237191.1739416673
265,197602.41358984713
14770,193119.61913346543
1353,217815.93142402117
16335,215929.8283909693
10859,182812.85103479042
641,170309.37996005733
11985,208952.2956023591
8076,194092.5034569119
14160,189982.0632286161
12506,311282.18264118326
8809,192689.49840473366
6957,169727.9851327787
4478,125604.38593479458
4749,280984.9970540246
12322,183007.84758670206
13910,175047.3890506732
8252,192332.27977667886
2431,271690.8378225145
12670,120232.81213385532
7537,169739.33938678636
4637,291375.62781953457
2538,184097.79488318574
15290,219234.69854536664
16072,319687.28422735975
16740,125572.98063090416
6078,167962.97529198293
16723,172196.2670436048
3847,261558.86262081945
5999,126335.78595529389
7678,225606.97194605958
4862,187710.10764348804
12468,155055.41143145418
13409,382559.0638086838
12380,219563.40877883637
8962,126156.67249105732
11004,278004.2255831319
792,171017.79567623374
5687,254419.80184714586
3906,175125.45632046985
13554,154267.23152278634
5863,124214.14995285409
13459,140576.3366230227
12378,252532.44095961002
9935,162031.15771389514
5674,185481.07454728105
4535,227447.72884991323
12310,370733.75013488583
7048,166319.51985973844
1143,324890.072498021
16085,173394.864634961
5358,210661.74249829736
7100,234607.59704048515
10384,181161.45022122978
5006,184380.98802174118
7371,163626.9789847996
4720,163646.73612779743
7577,242892.97579014878
15196,197059.21333925318
8467,332027.2615676582
5251,181254.03023713868
9220,178310.1604375675
2151,179489.44371419144
8081,305095.2495789498
15824,182344.15112954073
10545,252974.36845768592
13403,370076.49392136326
1559,81083.95673753708
16795,177699.52589292504
6293,198488.74442883453
16024,229590.5089976478
12167,176337.78168246162
3078,130032.52032080345
6736,198467.3518811218
12124,363835.2497876531
6489,287434.1163815714
2778,235106.7519024605
13074,165666.36991186644
4075,165248.16901139665
15195,231897.9311353431
3160,172917.12575792495
1272,231998.37642989456
14776,231744.97564562838
8497,226395.44319158982
4,201607.63872445282
15732,368089.037076295
9111,464591.50263455696
10748,179106.99873998042
8944,201817.3986986165
1906,170939.32659434306
11283,117826.73142706178
14269,127874.25555678195
16232,189400.631299846
1839,387534.0552281693
7894,380238.94958584773
5703,236775.7461466869
1347,297579.150184435
4849,74397.00553163067
5618,147846.5180073392
9672,236159.88945623074
2638,166340.58602518062
1962,327072.43235011527
11717,228720.84809755252
13358,393007.19155177346
8258,80674.53646711001
8822,228382.9591725736
2927,192359.98222156081
14741,317617.40895373863
8216,166671.68122755145
12317,166781.45900644685
13133,249727.9857209546
1286,183569.8651729122
13116,134666.6323992493
9198,125057.86792451308
13679,229045.25969724412
13877,166775.84804623146
5946,129937.02555423169
7428,208959.87421512778
1073,280246.94290902273
13970,189095.00751986078
8466,177075.74301067952
13135,269733.99193630385
1778,203236.91610491928
195,237863.86436610387
8973,196376.75223795022
10674,170887.07794901778
12350,129863.70690937754
10295,132710.68127942766
7251,356188.80502788356
9245,188857.83536042902
9126,159786.59072321057
7740,234680.57984595085
8956,181184.63614945996
13686,199000.66428682944
2864,164151.0581242628
7110,143366.38249771958
11331,200273.4407357012
16637,177691.28803050824
4580,328052.3122158539
8909,379211.9984207783
11932,247639.44156927042
5243,176669.25592439563
13419,276267.5143791018
3459,276279.6122110085
7053,272733.3133736169
14691,359677.4129265443
12535,172966.43053387877
560,268675.35559242294
7514,269701.17414440744
5305,203031.29448138
11231,221955.460503449
8803,126708.37034202887
9791,184728.1369860449
130,170475.14947414532
5874,375932.56480929547
1440,187875.1171650094
6474,172893.35175487577
12168,194493.33357134528
13187,225572.35188869946
9831,226648.85682301206
15943,201903.91808622528
15846,201906.8124692137
1402,205105.47497497083
4968,304436.19779204973
5131,185604.51448987357
15580,120687.03551710668
10869,194779.25559998525
4679,170978.95797998004
13908,162082.50826476977
13489,231064.5503543166
16352,129370.76039740528
5691,198659.73624298442
8780,284417.59619491943
11933,294025.84785219084
4136,364493.55405210063
12873,176905.16875719617
13330,211346.6210866979
797,177102.8232200312
6450,408887.80136701046
10056,163689.37780901638
1050,138131.49594920193
1202,193128.43606783796
6680,124510.54620952802
174,195434.51388478803
6337,141700.95255148987
6704,187484.4021498752
266,134110.18580320786
9195,119790.00982137339
14668,157640.93339979512
9315,230069.95161116243
469,275635.7818785087
8852,231406.2409880872
10907,276420.4738159625
5287,258045.500720742
4548,241239.02106609262
9637,183618.5035772836
11010,165615.60176798806
9564,190183.05367446243
2681,122737.67591710038
6776,194555.77011552104
8311,172317.3792045752
6580,179192.40936395605
14417,179864.80824617133
3892,200598.28835275493
4929,163567.27374912635
7340,265360.1175159396
13225,207956.5722691229
5581,121229.19398379247
8015,159109.246845648
13567,159987.31968801087
10596,169266.81745002037
11291,168604.0192645486
10901,250997.24801481995
9349,263815.4132928409
4030,215172.80668630367
8357,205934.76106039577
829,175836.53303064854
5529,295427.75929189683
4134,259685.1966556506
4867,221536.60689804493
903,244231.68003787816
3701,188811.8369380785
12916,119906.11717212983
9031,216919.70965153992
1965,283137.3792868349
13851,267060.4747676855
9314,214033.07443257782
7386,185056.1669750516
4088,186651.14969041303
14907,274179.24093266495
5991,260947.27988256124
10265,257445.6155494348
15260,174564.46488972168
8053,185607.91901943364
9577,259330.656512067
15509,168837.62606650832
12153,250429.0055694929
3218,273221.77576148347
4740,259516.51495018668
682,190326.11142780827
12176,300856.5965376244
12385,170338.39828430477
2523,115222.61811699414
5801,195864.53065442012
12751,150919.10117949813
15121,222753.78336095225
517,390177.29019716755
4822,239663.47702878874
1129,389072.8976979349
12396,184145.89895779028
11329,228559.52302241058
11856,377755.5397732075
3653,195411.2409994282
13404,78970.07465731016
14486,300679.8913718782
3502,179157.1321707542
7717,91327.98551999233
8808,207250.42674955368
11676,202087.41439217457
7033,279372.62250401033
1681,205980.63143106923
6658,142060.4964822628
959,282738.33001722046
4871,210776.93231291027
6946,204421.9778122512
13763,244939.0990304585
15320,284346.1557905623
3065,165927.30838228122
14742,173563.4995337383
13959,148915.50042447314
2427,255541.45486067605
1716,280727.72498046444
6258,126412.71343026684
16677,179947.89374273227
206,399576.39239347464
13659,334464.77679287485
7782,142206.81924166306
3308,174583.8865194866
9073,126363.58804856338
6342,282505.60556484835
868,274055.00388752605
10153,231859.24168641065
16788,181633.51979732938
14886,162775.9954791948
4674,194452.02816285775
13599,161177.9372968223
6851,215517.56534606815
6443,247119.15858829248
9903,162846.52808690805
8321,305923.8151545645
10686,231733.09164350043
11106,191187.45585796022
11845,176395.4961547176
2439,263190.9629840333
5461,307936.97375060205
14559,203720.82096596606
10215,181219.2849040154
13566,386749.42184782313
16563,148230.16474163305
10492,260949.6145609455
13847,182871.0915849809
3607,200589.08007797608
2844,199216.90654180467
3499,148362.67537429626
7478,371047.0916135199
4728,262568.76696753106
10883,166674.34909434346
13602,80877.48884752906
3751,162234.37587866897
10299,178227.6898059338
13023,266508.195788822
14498,149829.60664097534
13601,127779.49792112334
5787,181070.9578266935
7853,151661.50591208163
2429,264055.51791920257
2359,270190.6643074263
13926,233564.690800676
4278,170671.95110585805
14307,220210.3920923259
15677,355267.9232947335
9,126549.74526365528
12630,162616.7609300137
16428,354403.9951885671
13285,238608.00991264475
7902,162564.67161805104
866,120231.35678093559
6077,163405.05347789222
4015,244743.26875516848
16350,181458.73703213397
14793,133900.19683001738
1409,184440.507672704
5199,170308.46597016483
12036,293052.6791212048
9654,171742.40039476316
13106,218999.750442408
11780,173428.96439017088
355,208634.19930043563
6247,144462.8835029224
1045,235382.74776840783
4019,227222.9823245165
2048,224398.53424645882
14586,88615.42813293099
6720,214074.87686263904
5509,128249.6084479245
8463,263766.94020284986
3202,274450.5025699972
6910,162571.70035942056
5701,311270.6468249236
1,227239.29552600914
6853,163713.6593220231
5386,192321.92700929704
9251,215790.57084126
8580,171617.3848113177
3644,215747.40713605023
3258,181594.32635741655
329,205976.18908805156
5038,210673.52009102053
2526,192774.91221683222
2082,454572.1849114626
11081,158385.43326635516
3927,220154.2165886076
12305,184761.71719844814
10975,290746.6394244075
2590,246527.10714053002
9337,183315.55245503987
9368,183171.6559868675
16111,159533.89370786856
986,294661.8730632692
426,208714.5244736496
10040,215998.38558571917
16463,174483.84141829822
3704,306212.5214665189
15406,263478.1173220167
10035,356025.3804235752
16251,164238.50904219662
9520,484103.49604404817
503,237875.7028911936
8260,253891.4272146947
14309,234261.62477330063
16054,305108.70874550485
3885,304920.71843434614
5924,174719.8162348831
12843,190754.19227264277
14300,144207.32910644158
12608,269427.1177597154
11437,169735.07215427075
9535,164627.1310202701
1528,205005.71239145272
11518,169475.6917035507
6401,253094.19203133543
9129,171242.51366020023
13069,185297.66967452108
16607,162372.42822974053
1473,345789.887305463
6085,231621.88695292597
4067,249773.9428788364
9178,182066.92596697618
5090,142516.34481783022
15046,294123.66556262504
13621,169219.63144256416
16065,211350.68748819633
1944,281699.05599329015
1060,268588.3670035192
1764,293071.1141970478
1705,230051.89481992714
9961,131681.6703232038
18,277707.51974341983
10371,200777.68597256823
13185,126104.04437856165
13139,246975.27615629524
3161,322929.709618349
11931,251562.23446557941
8759,191994.59509578146
12969,119645.35754658845
14329,287742.5964049204
3637,193716.06297483348
1165,139042.8508944002
9976,167823.1288983985
16490,357570.4424336597
2074,284193.33219371474
15364,370825.14285068295
11394,324057.180863267
10222,227946.02636567972
5948,125469.16373767902
7494,190742.0029028526
6285,221455.7311772429
15220,171897.3249741513
3237,145027.53219509375
3528,244604.1520631458
6289,279591.9682295058
15784,238829.67174343404
15321,300423.015346454
4562,148119.1253504113
6402,315671.27334113134
12688,216160.28310873985
3536,174867.0315168163
8426,126281.03365602173
12434,278353.95759636565
5645,215303.56882623027
15080,224202.58094964572
4677,220158.70530944652
9818,334333.5594944876
13496,277406.7052137473
15682,437508.46870445664
6284,268583.41327099333
14342,179420.44494394597
8109,210236.73782063037
14818,235355.08711110774
5724,126917.88687467322
7471,152616.8497094577
14905,212017.35840923368
9719,284345.5608005251
10637,371898.6696489442
12838,165175.49553842482
15949,218502.97419639069
2334,286833.5952728868
3416,213572.23377548275
12303,163232.73591470084
528,179019.32376505516
980,177601.73084640427
1298,162410.83219667495
13728,161312.95683643746
10842,126332.26916602987
14596,118238.11262818341
1899,352960.853775274
16380,247609.15219842122
7855,155338.77041702837
8147,257366.0745564703
11469,166048.86843009415
5779,72967.25254635244
3389,410677.25842768804
7885,237548.40151485623
5254,296008.2576314536
6383,167662.80797168083
3498,232609.66539158442
16166,316770.15863079857
2413,258655.36383169118
14653,266362.8902671572
9345,167858.8922174136
13711,180281.16277805064
822,219066.54477219592
12640,159379.78856214762
11954,277103.0112103251
7914,358880.7295403944
7394,362532.75923454796
7354,184138.70182338214
13058,192887.27437113243
4836,257902.80389934286
362,141454.81807248484
9365,136066.51590353646
211,126736.32691820653
8543,186368.6992133823
188,204062.02285576967
14196,267508.7787135155
7114,298678.5229908187
13431,208943.58656847462
12869,356894.47667223326
16681,323514.0574422893
16528,176280.31162170038
390,376606.23516893236
11752,214711.4956375678
4408,163906.3233612003
3315,200068.97847406246
16071,199341.91997326855
16535,80919.19173656279
12463,252303.2743339803
12790,277928.52180953254
11787,176124.85569306504
14577,181309.61395815446
4431,276228.68895920017
10286,139950.99301044922
1676,290517.86959016434
13993,257318.52790994055
4761,197461.59551878565
14670,222152.07786208828
4795,249872.63205408974
15411,222230.33077942056
2909,74518.56920421327
8236,369425.53945021005
14017,149901.10328885837
13974,277173.2561010703
6513,241313.06558434147
7695,163604.54041930847
5286,191424.727872152
4902,257696.92643205452
1124,292646.09724350215
10436,196533.78250587324
14749,263346.7955023836
2609,199933.27264339942
14548,262941.9987418786
1566,174107.5455668898
3649,215182.27208934686
16101,241159.79305628978
13095,172943.197534201
2779,237340.37832594314
14203,171765.43733013372
11019,202474.1173356681
7653,189662.8525164481
12835,209390.06117926154
9683,290178.1927171918
6955,126322.97626068188
11504,209194.54887854584
12110,188858.42065541047
237,230641.72020495232
2612,196980.49759796823
8855,277186.918579083
8729,129564.60797167808
11580,234768.291601359
13807,273106.0551381626
5375,316332.99030797
16767,251967.49892236295
14540,208216.15046008566
255,231007.14436923768
3586,174019.9785045335
5671,228597.76768005188
10311,306108.85611874715
13280,221286.83324858948
1788,210915.03065798606
12128,178549.04456910215
3576,382371.09045588115
1285,230244.67868031986
13502,205956.88204056173
6518,222518.1862161726
1729,163882.5214048227
5398,176848.62781478075
12539,305741.54148146976
1476,204317.97664133064
5057,259820.5873138838
5133,254223.0361301165
2196,254417.7892570707
4041,207452.07056516592
5252,76886.663129023
12879,166472.87654880717
13210,256190.73057507892
7390,320888.3753756758
15942,143871.02887110444
7054,178466.27226604204
14632,257658.08967547145
10208,222558.97723128885
14120,173136.0610627794
13607,241590.26034011866
9647,211694.23161685292
12134,207428.3746351892
8593,141566.75849371136
16231,144491.39474641197
12474,206102.28985573273
11640,175473.10177256243
1685,128424.69359985055
4474,168436.70110477728
15313,195417.88201027684
1736,139150.61114659742
16471,193557.39555751358
12517,248754.7831507557
15437,249408.98507138502
3381,217483.40835727894
16555,145677.9534417788
15738,204816.18573634123
2896,121590.32118656818
11356,303304.48086610663
9734,170883.61316068034
1890,170734.36143174738
15344,207223.5290786914
13575,151453.90936918932
14595,215102.0531055424
10567,265683.2236964265
12889,211213.8446109167
1213,211341.8827100153
8841,115883.76072230756
473,226367.09647505914
14853,200209.20351949456
15271,263757.1025437052
14191,298561.24676604406
12703,315207.7417400447
2649,271442.10498932
14916,166247.3379421263
8975,127992.5968651949
12108,245787.42947435062
6070,163835.56665479686
15765,173544.1439936879
3713,213447.22460270356
1618,295373.08519512904
13874,195540.4870647397
4407,135959.54005317006
8550,224672.67220761717
15759,318587.9835142765
7808,147378.56982678064
1127,209905.67930573702
13108,278344.4715171216
4426,182362.5519807355
6175,283206.2836436623
7903,272814.4438003109
2076,115332.9711658337
9924,258180.31322222378
2322,169834.2299972739
13844,191487.85736194052
13871,157739.33987339097
5908,230936.38025638423
429,280016.9052877468
3443,131844.20467896166
170,172195.95885590021
9879,287127.8379367416
15324,282663.9171753746
15616,184185.38453905133
14217,248344.7674551505
5262,339265.173706225
13426,274736.73376338475
13286,183075.6858798975
10464,184999.7870132262
10881,189889.6613908155
12776,126520.7206082275
10664,181570.76987717496
15237,192815.61730967052
15999,297035.95886614366
4816,297752.9678751345
13856,194300.4585163529
2701,226532.29843178164
635,162423.11911690043
4016,212445.81672477923
64,215726.73641849123
4881,196555.0087158849
7017,313281.95876679884
7184,259296.37631149834
487,192901.82835659414
15897,370644.26978883735
11444,175970.3907753765
3260,196930.8691220214
3127,168369.15200896238
7899,133438.6562754347
5705,191380.635076666
12960,266108.80008146144
4046,180847.56646437748
2190,325715.9446280332
15787,189041.07697277807
1926,268370.8561902737
3944,187957.22101288993
14709,231781.9475492157
13046,162156.01300886003
9845,189578.58616817195
7432,117683.9748510055
11524,228658.06229293835
6393,172038.0859968657
11323,170010.60890629678
10352,351748.67962314375
6811,388796.63091170305
2606,307237.7349009286
11660,300008.0947970961
8305,228268.1417601426
7357,217622.9567532424
14796,219850.93718449384
15587,166444.41247417117
2461,288880.9284258781
5605,282796.73613096296
6554,223860.86144317378
7662,272557.39117479045
11798,213590.81891171786
12078,223587.4726641269
1758,126604.18611794797
7661,307432.1504805654
3335,179446.99955090304
2854,241580.23777055775
16659,223953.52761990347
5241,260769.50013131963
16469,259169.11246182426
16098,239228.40410153128
15049,170957.54508815423
5152,76699.29037486324
2166,176937.94010000638
16465,214013.26468496147
1768,126389.9886772356
8744,308926.47802725644
10594,204710.03457871993
1339,214347.95406375136
6998,175671.9149910241
723,200931.45771093093
11357,206950.1980034106
4413,187867.02891192035
5026,215611.06550539765
4412,226571.55434616082
537,148470.63042130752
10270,129422.33869124707
9571,238738.34628127993
9969,225659.94860552688
7822,83433.73336325357
6621,241661.35653180853
208,230145.95861672555
5195,200700.1926726978
7032,157379.73988866873
8263,179288.93758350945
14719,415853.2787445836
15622,180614.6227459858
4259,240865.4191840497
3085,282503.17219723965
172,177747.2177405889
7130,176566.97380549955
8767,188912.65470622692
3087,169092.45413181695
4089,210483.9416597588
11477,171547.5441017553
2246,183652.1137541044
1793,181661.59718171845
1630,273098.7101737106
1189,124462.76734947307
6050,277631.39624508156
8752,149679.6172942237
8963,196061.80772161594
9671,370612.3871267324
4820,170645.785557106
4475,201513.47553492762
6396,216027.1272127765
8932,228621.97934378695
162,179647.7827393856
10847,164519.3366431542
5692,349695.7986368277
7316,231124.1362352186
5485,224683.0053053095
9780,341733.70285431854
7307,157896.67027894146
9739,322638.6810614105
7426,198235.1429665761
835,200397.21593234676
11744,278308.9929543383
11907,187260.24311021419
5684,191311.43737859238
10335,140444.85556172254
4466,214183.36757101447
11593,130442.89201695126
244,164793.39746805423
15205,303651.1231124748
6071,224411.7516055305
9455,266307.1757117508
15862,308210.49842775037
8165,226549.27399790336
5002,210578.7191894267
5922,283485.41475289373
16616,266959.34229891637
7615,180037.6571253539
7911,215817.35217079683
7748,216047.799838174
11265,266951.236170701
15820,185648.79822107556
6648,200510.6966545454
7117,271902.0882298303
10262,183336.24063376655
2853,278333.13704774645
4606,232600.16713424586
12747,146680.87297793888
3953,146468.56173518454
3552,179023.50640306054
2675,304330.2996626279
4611,186401.67409953754
2025,206775.0683805414
5424,215876.32422411966
8546,224702.95551903476
8875,227747.7997154767
2807,307555.8129354283
8578,225451.03671658423
786,353670.7775835126
3945,208686.7132771253
16733,133277.84484569606
16191,165605.68375267106
12669,168727.78273870712
10493,189569.66156713723
6671,264773.0412210619
9330,215650.50124349288
1622,176043.06883929705
8713,216291.73802551758
8696,204201.3342124838
9187,303160.32010660786
14551,174917.73747747694
2646,278839.50973522605
9563,287054.6403415383
4031,172478.81947780045
5155,217978.72834391333
12116,256023.61722410005
3834,369037.5230752517
7785,254897.7344295353
307,198415.798731435
13663,386189.79633469775
16357,165776.48513190087
10646,163955.3109089419
5615,174695.81831991664
4604,188194.60570771832
9308,173735.75585386666
16789,259707.3694145278
15721,208297.01103258494
4994,297294.2061214279
5454,165038.16618292197
4034,214823.0829833799
1420,239827.58069209498
6453,148646.01213624235
8167,203676.5191023243
11657,284723.24110410834
14356,367548.98230158066
2024,209796.10297980075
7701,120572.08259675717
6291,213525.4292008831
789,227604.63949560956
16315,292535.3990576992
3677,174026.79414935867
13309,216720.6022849844
2088,94512.53232091464
3707,190205.58812530673
5240,211709.26941445173
13197,232751.48808237037
3147,167452.47255144888
76,307825.3516177486
14287,169647.35120518305
7940,249748.1096650758
2515,127227.30386913882
4891,280057.7429331483
7623,353941.99098915106
10671,398425.729811072
13030,177152.64863902426
14686,221877.12301211298
13272,293387.1848030229
14954,221817.7864494278
16264,214654.30898805242
14461,190497.68240855678
13107,293841.67174318706
8740,286773.8988653053
2824,245299.30560942847
1645,143181.15734993469
15613,169858.96575985983
4803,215716.0488204365
971,164576.96288719593
13952,179716.37636200667
3320,172504.118210105
15110,241834.44650178525
2440,185387.57943546737
10462,140183.17300317372
6011,307287.30473697576
9405,129375.65130695113
511,166968.02032286022
4141,258861.2584448364
11651,160254.13219405132
343,201503.32092103493
14750,240899.69427373956
3711,197717.3869744164
6322,160193.8995876501
6533,199875.00925497673
6089,289700.5714077196
286,307387.2492604632
7639,119381.29602290445
16722,231400.880758247
9157,216643.23835469686
7137,264189.6795865355
6669,225203.3496428359
3326,369341.69266918534
5820,157606.96259476573
11604,221529.3964973929
16087,209351.6418416136
5327,231366.06995206396
13639,234354.99206380182
349,266192.1270739059
15181,224302.8555233541
4821,319517.1854979887
1740,198555.5157682781
3450,166178.77783575119
16064,179096.6797095605
1804,120824.31600858504
5296,148287.33166879026
5346,261282.14018523175
4723,273381.17647925834
417,187121.03150997835
15756,169601.09055609402
14090,182887.17807518784
14778,292551.3451200065
2560,181095.3012280519
12920,81314.54669953346
8249,175899.53470252184
7125,179074.38737561266
11732,153147.05097788695
13365,406455.3846147834
5361,328736.44734706427
15937,248028.56070552312
2591,211923.48448732722
15706,204634.4854598937
2105,220557.370044962
7220,394182.05761000584
14562,204472.2805630368
6836,204250.05380898333
8180,256265.18165314288
4695,133079.15752122915
5783,367741.72515750414
4780,230140.1806160209
12504,277706.9622237866
